object,text,stars,discrete_stars
amizade-colorida-t27315,ahh quero ver HAUHAAUH,4.0,4
enrolados-t13303,adoreiiiiiiiii o cavalo e o cupido xDDDD,4.0,4
capitao-phillips-t56926,"Nooooooooossa, que filmaço. O Tom com uma atuação excelente.",4.0,4
enrolados-t13303,Disney te amo,4.0,4
e-la-nave-va-t2554,"Comprei no ""cestão"" de DVDs em promoção na Americanas sem ter nem noção do que era. Que interessante o início mudo, dá um ""quê"" de realidade à retrogressão filmada. Cenário luxuoso e diálogos muito cuidadosos.Engraçada a disputa dos cantores. Gostam de opera? rs",4.0,4
sr-ninguem-t12536,"É um filme cabalístico que mexe muito com linhas temporais e à quem prestar bem atenção vai ver conexões muito fortes e bem inteligentes do filme. Eu entendi porque o filme é tão falado, não pela atuação de Jared mas apenas pela analogia e teorias conspiradoras que o filme trás. Se você não se cansar do vai e vem do filme e assistir ele de uma forma racional você vai conseguir ver sentimento na pedra. rs Muito bom",3.5,4
o-som-ao-redor-t51707,"Gostei do que vi, mas acho que apenas isso. Qualquer expectativa de trama é quebrada, propositalmente, em todas as cenas, parecendo que o filme não leva a lugar nenhum. E talvez realmente não leve.",3.5,4
em-ritmo-de-fuga-t103463,"Nem de longe o melhor do Edgar Wright, mas ainda é um filmaço! Toma o Oscar de melhor mixagem de som já pelo amor de Deus.",3.5,4
um-crime-americano-t6392,"Não sei de quem eu tenho mais raiva, sinceramente. Que mulher é essa, gente? Começa as maldades e as atribui justificavas como se fosse algo justificável e sai espalhando para os outros - filhos e vizinhos - continuarem o que ela mesma começou? E o pior, as pessoas continuam, não denunciam e fazem de tudo um grande espetáculo. Oi? Que raiva, que medo. E que tristeza saber que aconteceu de verdade e que provavelmente deve acontecer com mais pessoas por aí afora.",4.0,4
spotlight-segredos-revelados-t107623,Ótimo filme.tapa na cara da igreja católica.,4.0,4
te-amarei-para-sempre-t8418,"""Um filme que realça a magia do amor. Encantadoramente irresístivel, impossível não se apaixonar por ele."" 9/10 www.monocineblog.blogspot.com",4.0,4
x-men-o-confronto-final-t1214,"Eu não consegui ver o filme direito, só vi Wolverine em todos os lugares. Aparecia uma paisagem, o Wolverine estava lá, um banheiro, era ele cagando, uma rua, era o Wolverine andando. Basicamente, a trilogia não era dos X-Men, e sim um pano de fundo para o Wolverine. Já cansei dessa atenção para ele, e está na hora deles deixarem de serem preguiçosos e mostrarem os outros heróis em ação, como a Kitty, Tempestade, Bobby e entre outros (mas a preguiça de fazer efeitos mata).",3.5,4
colegas-t45082,"Tão delicado! Linda a abordagem. :) Sobre a trilha sonora, sem comentários... fantástica! Os créditos foram passando e eu deixei até o fim só pra ouvir Raul :P",3.5,4
doris-redescobrindo-o-amor-t113844,Que amorzinho de filme!!!! Sally <3,3.5,4
o-outro-irmao-t231416,"Filme muito bem desenvolvido!! Apesar da narrativa ser um pouco parada, o filme tem uma estória muito bem elaborada, e o nível alto de clima de tensão e suspense se mantém forte. O que garante o desenvolvimento do filme no nível de apreensão sempre ligado. Difícil não ficar preso nesse filme cena por cena! É um drama autêntico sem aqueles finais felizes e previsíveis de filmecos hollywoodianos, e o melhor é que, a narrativa enfatiza sempre o clima catastrófico dos personagens.    Vale destacar também a ótima produção. O nível dos efeitos da maquiagem e a interpretação dos personagens, é um dos ponto louváveis aqui para manter a qualidade do drama apresentado. Acertaram demais nisto! O que mostra que um filme com qualidade muitas vezes não precisa de uma narrativa forçada.  Mesmo esse filme não tendo quase cenas de ação nenhuma, de muitos diálogos pseudo intelectual, ou de mensagem forçada de paz e amor, ainda assim, o filme consegue manter a qualidade de ser um bom, e entreter aqueles mais radicais que esperam algo em seu conteúdo para entreter. É sim, um bom filme! Um dos melhores que já vi do cinema argentino! NOTA: 7,0",4.0,4
sing-street-musica-e-sonho-t108116,Que amorzinho de filme <3 adorei!,4.0,4
as-vantagens-de-ser-invisivel-t29850,"Foda-se o elenco, o livro é muito bom!E o Logan nessa foto tá muito ""cool"" pra ser o Charlie, será que isso vai dar certo?",4.0,4
batman-t250,muito bom.,4.0,4
taxi-driver-t6295,"""Listen, you fuckers, you screwheads. Here is a man who would not take it anymore. A man who stood up against the scum, the cunts, the dogs, the filth, the shit. Here is a man who stood up.""",4.0,4
colegas-t45082,Super simples mais bastante divertido e inteligente!,4.0,4
o-predestinado-t102250,"O objetivo do filme é fazer com que quem assista consiga entender um paradoxo. No fim das contas a história não faz sentido nenhum já que é algo que não é possível de se compreender e se tornou impossível inventar uma desculpa plausível para os acontecimentos do filme e eles simplesmente deixaram em aberto. Resumindo... o filme não faz sentido nenhum, pois viajar para o passado é impossível.",3.5,4
super-8-t20204,"Interessante. O filme é meio parado, mas consegue te prender a atenção até o final!",3.5,4
taxi-driver-t6295,Me surpeendeu. Bastante sangrento para um filme americano.,4.0,4
invocacao-do-mal-2-t82649,"É raro uma sequência de terror manter o nível de seu antecessor, mas de tempos em tempos somos surpreendidos, e é de se admirar que “Invocação do Mal 2” tenha conseguido esse feito de manter as qualidades do original. Apesar das conclusões fáceis, de alguns furos no roteiro e do CGI em excesso presente no terceiro ato, James Wan se consolida novamente como um dos principais nomes do terror, sendo levado à posição de melhor diretor do gênero atualmente. E que venham os próximos...",4.0,4
x-men-origens-wolverine-t6655,"O filme toma liberdades em relação as histórias em quadrinhos das quais se originou, fazendo com que o protagonista perca um pouco da sua essência. Alguns personagens também são mal apresentados, deixando às vezes o filme confuso. Apesar dos seus defeitos é um grande filme de ação, com efeitos visuais espetaculares e com Hugh Jackman  demonstrando a sua habitual competência.",4.0,4
batalha-real-t247,"Configurando-se numa espécie de ""Laranja Mecânica"" japonês que poderia ser embalado por ""Another Brick in the Wall"", Battle Royale é uma experiência visceral que põe em discussão, para além do sistema educacional japonês (algo extremamente caro a esse povo), nosso próprio modelo global de sucesso num mercado extremamente competitivo. Guardadas as devidas proporções, obviamente, qual a diferença entre a trama do filme e a disputa por um emprego? Para entrar numa faculdade? Nossa sociedade nos ensinando o tempo todo que a pessoa ao seu lado pode ser seu mais selvagem concorrente, e que seu sucesso depende do fracasso dele. Um sistema em que o bem-estar individual é forçado a se desvincular do senso de coletividade, na tentativa de transformar cada pessoa em um lutador implacável cuja meta é subjugar o outro para, assim, ser alguém com perspectiva de futuro; formando, assim, ao invés de um cidadão, um soldado amoral. Não foi à toa que o livro no qual o filme se baseou (e não o mangá, como muita gente pensa, que veio depois do filme) chocou a sociedade japonesa, que simplesmente não tolera a palavra fracasso. Inclui também, mais ou menos no mesmo viés que a obra de Kubrick citada no começo, o papel do governo em seu contexto crítico e sua incapacidade (ou, hipócritamente, falta de vontade?) de lidar com determinadas questões, tratando sintomas que escondem um problema muito mais profundo e cruel do que, no caso do filme, a simples deliquência juvenil. Momentos de humor negro pontuam uma obra graficamente (e psicologicamente) violenta, que merece, seu dúvida, ser assistida.",4.0,4
em-ritmo-de-fuga-t103463,Peca na história dos personagens mas as cenas de ação são 10/10,4.0,4
holy-motors-t55767,"""Instigante! A construção de gêneros, o cotidiano, as múltiplas facetas de uma mesma pessoa, as diversas faces de uma sociedade. A máquina, o homem, o sujo, o pobre, o rico, o primitivo, o tecnológico. As antíteses. A vida, a morte. A imagem. O cinema!"" Por Emilio Franco Jr. (cineplayers) Achei perfeita essa descrição supracitada.",3.5,4
as-melhores-coisas-do-mundo-t14083,"Não tinha a menor expectativa com relação a esse filme e ele conseguiu me prender do início ao fim. Considero isso muito importante, ele possui uma linguagem leve e nem é lá tão original ao abordar a temática adolescente, mas é carismático. Gostei.",4.0,4
o-leitor-t4,Emocionante. Envolvente.,4.0,4
o-homem-de-aco-t15594,"Viagem minha, mas vi várias semelhanças com Matrix. ""Plantam"" os kryptonianos como cultivam os humanos na Matrix. O Neo é praticamente um Superman dentro da Matrix com a alusão do Escolhido, Salvador da raça humana, voa, extremamente forte, etc. Laurence Fishburne e Harry Lennix nos dois filmes... Sem contar que a batalha entre Zod e o Superman no final foi muito parecida com a do Neo com o Smith no fim do Revolutions. Por quê?",4.0,4
a-colina-escarlate-t70285,"O filme não é de todo ruim, tem uma boa história (porém mal desenvolvida) e um visual incrível.Tem cara de filme de terror que, daqui há algumas décadas, se tornará cult.",4.0,4
um-lugar-silencioso-t231833,"Ótimo filme de suspense! Aquele filme que se vc tirar o olho da tela perde alguma cena importante, prende muito a atenção. Melhor suspense de 2018 até agora...",4.0,4
o-predestinado-t102250,"Li um paradoxo uma vez e vendo o filme logo no inicio percebi que o filme se tratava basicamente desse paradoxo, mas mesmo sabendo o ""rumo"" que o filme ia tomar ele conseguiu me prender e surpreender. Ótimo filme.",4.0,4
o-magico-de-oz-t1642,"É um clássico! Uma história que todo mundo conhece. Mas, mesmo assim, eu não sabia como o filme terminava. Sempre assisti apenas uns pedaços avulsos na MGM e algumas músicas no Youtube. Mas nunca soube o que acontecia com todos os personagens no fim da história. Além do mais, as músicas são bem divertidas, os personagens bem caricatos e os ~efeitos especiais~ da época me divertiram. Um filme da década de 30 com tanta magia, fadas, coisas desaparecendo e criaturas voando deve ter dado um trabalhão pra ser feito! Mais no blog:",3.5,4
o-fantastico-sr-raposo-t9635,A animação mais insana que já vi na vida.,4.0,4
cinderela-t70211,Helena Bonham Carter vai ser a fada madrinha:,3.5,4
a-bussola-de-ouro-t2,"Amei o livro e fiquei bem triste ao assistir o filme novamente depois de muito tempo. Quando eu assisti tinha uns 13 anos e não tinha entendido muita coisa. A história é muito interessante, mas infelizmente não foi bem dirigido. Tiraram muitas coisas importantes do livro, a ordem dos acontecimentos estão trocadas e o final foi vago demais, então não achei uma boa adaptação. Pelo menos os efeitos visuais são maravilhosos, os lugares, os ursos e os dimons eu amei. Queria muito ter visto o dimon ganso da feiticeira Serafina e que tivesse um pouco mais de atenção para os personagens como o Lorde Asriel. Nicole Kidman ficou maravilhosa como a Coulter, ótima atuação. Espero que façam uma série para a trilogia, acho que fazer filmes não será uma boa idéia. A Netflix podia seguir o exemplo de Desventuras em Serie, depois de anos fazer uma série bem adaptada dos livros.",4.0,4
viver-t6529,"""A vida é curta,apaixone-se, donzelasantes que seus cabelos soltos e longoscomecem a descolorir..."", lindo, lindo...",4.0,4
tucker-dale-contra-o-mal-t22675,"É idiota, mas não vou mentir que é engraçado os mals entendidos que ocorrem durante todo o filme.",4.0,4
harry-potter-e-o-enigma-do-principe-t1564,"Soturno, mais adulto, focado no enredo. Aprovado!",4.0,4
alita-anjo-de-combate-t24032,"Personagem maravilhosa, efeitos de qualidade, fotografia bonita com enquadramentos que lembram bastante mangás/animes. Não é um filme perfeito, mas é um ótimo filme pra quem curte o gênero cyberpunk/fantasia/ação. Espero que as futuras adaptações de mangás/animes sejam tão boas quanto ALITA! ♥",4.0,4
django-livre-t36917,Só agora eu vi como é emocionante assistir a um filme de Tarantino direto do cinema ! E uma grande homenagem que ele fez aos faroeste spaghetti,4.0,4
uma-aventura-lego-t22429,"Fiquei surpreendido por não apenas cumprir em cima do que foi proposto (trazer um filme infantil de qualidade), mas também por criar uma história que realmente é boa e criar uma nostalgia com a identificação de muitos adultos que passaram a infância brincando com Lego.Conforme o filme ia evoluindo, ficava mais interessado e surpreso com a qualidade no roteiro, até dei umas risadas nas situações de tremenda coincidência e que, davam certo por nem os próprios personagens levarem a sério.Com muitas referências e uma história relativamente criativa, ""Uma Aventura Lego"" inovou trazendo o passado.",4.0,4
o-homem-nas-trevas-t109812,Que cachorro mais fofo!,3.5,4
star-wars-episodio-i-a-ameaca-fantasma-t1065,"Esse filme só vale por duas coisas: Qui-Gon Jinn e Darth Maul. Tivessem focado nesses dois, teria sido um filmaço.",3.5,4
nao-amaras-t5454,meu vizinha totora quer tora versao kieslowski for adults como pronuncia kieslowski? ki és love ski? ou traduzido do polones ''ki és o amor andando de ski''? fikdik reflitao,4.0,4
o-labirinto-do-fauno-t5689,"""Um conto de fadas adulto altamente recomendável"" [4]",4.0,4
violencia-gratuita-t8278,Fantástico.mkv,4.0,4
a-vida-e-bela-t2115,"Um filme magistral. Atuações brilhantes. Retrata com tamanha fidelidade o que ocorreu com parte da humanidade em um período nefasto para todos nós. Mas fica a lição de que mesmo em ambientes totalmente hostis ,pode aparecer o amor.Ou melhor, será que o amor deixa de existir em algum momento de nossa vida, quando ele realmente é verdadeiro? Acredito que não. E parece que o enredo do filme nos faz acreditar que quando o amor realmente é verdadeiro, qualquer coisa é possível, ainda que para isso precisemos de uma ingenuidade de uma criança e uma imaginação e novamente o amor de um pai. Filme magistral e emocionante.",4.0,4
peixe-grande-e-suas-historias-maravilhosas-t1682,"Confesso que não sou muito chegada em filmes romantizados, ""fofinhos"". No entanto, devo confessar que fiquei FASCINADA, ESTARRECIDA, BOQUIABERTA com o visual desse filme. A relva, a cidade de Spectra, aquele campo cheio de narcisos...dá vontade de entrar na tela! (risos) Embora eu não tenha me atido à história, a moral é muito boa.",3.5,4
deadpool-t14204,"O filme é bom, mas me decepcionei um pouco porque não é isso tudo que estão dizendo. O filme terminou e eu fiquei ""é só isso?"", porque pelo que me diziam eu estava esperando algo muito melhor que Os Vingadores, Capitão América, Homem-Formiga e Homem-Aranha, comecei assistindo com a expectativa lááá em cima por causa do hype que fizeram, mas achei apenas ""bom"". Tipo, gostei de algumas piadas, principalmente as com referência, mas algumas piadas passaram batidas para mim, eu percebia que era uma piada, que era para fazer rir, mas  não achava tanta graça assim, algumas eu ri, mas nenhum riso exagerado, apenas o risinho.  Não é um dos melhores filmes de comédia que eu já vi, já vi uma dezena de filmes mais engraçados, e também não é o melhor filme de super-herói que eu já vi. Confesso que Vingadores 1 teve momentos mais hilários e até a antiga trilogia do Spider-Man do Sam Raimi também me pareceu mais engraçada. Até Kick Ass, que tem uma nota menor aqui no Filmow, achei mais engraçado (e também é mais violento). Enfim, eu esperava dar nota 5 neste filme, mas vou dar um 4 só pelo fato de não ter atingido a expectativa.",3.5,4
o-sacrificio-do-cervo-sagrado-t207096,"Bastante tensão na maioria das cenas, principalmente por causa do jogo de câmeras e da trilha, fenomenais. Gostei muito de tudo, só ficou faltando mesmo algo que pudesse explicar aquela doença lá. Kidman e Farrell  <3",4.0,4
o-conde-de-monte-cristo-t742,"Não canso de assistir esse filme, é simplesmente foda.",4.0,4
veronica-t6497,"Um dos melhores filmes de ação do cinema nacional. Ótimas interpretações e um roteiro que funciona e se fecha em sí mesmo, sem esse mimi de ""o sistema blablabla...""",4.0,4
shrek-2-t1390,Os filhos do Burro são os melhores.,4.0,4
amnesia-t6850,"Nolan é genial. Filme super inteligente, roteiro muito bem encaixado...acho que entendi o filme, mas fiquei com aquela sensação de não ter absorvido tudo.",4.0,4
quase-18-t192665,no início não botei muita fé mas nossa!! que filme maravilhoso conseguiu me prender até o final amei d+,3.5,4
sr-ninguem-t12536,"""Nós não podemos voltar. Por isso é tão difícil escolher. Nós temos que fazer a escolha certa. Enquanto você não escolhe, tudo permanece possível.""  Grande (em todos os sentidos) filme belga que mistura teoria do caos, ficção cientifica, romance, psicologia... “Mr. Nobody” pode ser ninguém, pode ser a minha história ou a sua.  Durante inúmeros flashbacks, Nemo mergulha em memórias vividas ou nas possibilidades das suas escolhas ( ou tudo não seria a imaginação de menino de 9 anos ou as percepções extrassensoriais de um jovem em coma? Não tem como saber, mas também, pra que?) .  É difícil não se extasiar com a produção e os efeitos das cenas. É uma louca viagem dentro do personagem e dentro de nós mesmos. No final do filme uma questão fica latente durante horas: “E se....?” Quero assistir outra vez, ou melhor, tenho que assistir. Prosseguir com os comentários do seu enredo é estragar a experiência que ele permite, uma vez que, ""Nada é real, tudo é possível!""",4.0,4
oldboy-t5866,"“Oldboy” é um filme que pode parecer confuso em alguns momentos e que vai fazer você questionar as motivações de cada personagem o tempo todo. Isso não significa que você tenha que desistir dele; pelo contrário, quando as peças vão se encaixando é que vamos começar a entender todo o martírio pelo qual Dae-Sun teve que passar. “Oldboy” é um filme fantástico sobre um único tema: a vingança – no sentido de que, mesmo ela tendo sido cumprida, a sensação de dor nunca será dissipada. Dor esta que é representada pela grande questão que o filme levanta: “mesmo eu sendo pior do que um animal, devo desistir de viver?”. Felizmente, para uns (o caso se aplica a qualquer personagem do filme),  e infelizmente, para outros, todos eles encontrarão as suas respostas.",4.0,4
piaf-um-hino-ao-amor-t1922,"Fala se tanto da atuação de Cotillard, que acaba deixando-se de lado atuações monstruosas como a de Clotilde Courau no papel da mãe negligente e artista fracassada. A cena das duas na lanchonete é uma PUTA duma cena, em 2 minutos Courau fez uma coisa que nenhum outro ator no filme conseguiu, ofuscar Cotillard.",3.5,4
dente-canino-t14056,Deveria ser obrigação para os pais assistirem esse filme.,4.0,4
requiem-para-um-sonho-t6127,"POPCORNTIME (30/01/2016). O filme é muito bom... e forte!!! Narra a história de pessoas que mergulham em um mundo de vícios para tentar encontrar seu espaço. Assim, uma mãe (Burstyn, simplesmente sensacional!!! Sua atuação abnegada detona e rouba a cena no filme!!!), se entrega ao vício em TV e começa a tomar remédios para emagrecer. Em contrapartida, seu filho (Leto, em seu primeiro de muitos papéis sérios e que ele foi muito bem nesse...) e namorada (da lindíssima Connelly!! Naquela época, ela dava até dor física de tanta beleza!! E ainda não foi só isso, ela deu um show em um papel difícil...), viciados em heroína e juntamente com um amigo (Wayans, até ele foi bem...), tentam manter o vício e se iludem que podem se controlar e montar uma rede de tráfico e ganhar muito dinheiro. E fica evidente que a vida desses personagens toma rumos tempestuosos e cada um tem seu drama ao atravessar o próprio tormento. Mesmo que de maneira ingênua, o filme retrata o quanto a solidão e a carência de pessoas sem perspectivas podem destruir sonhos, mesmo que seja o mais simples: de ser feliz! Aronofsky deu seu primeiro passo ao estrelato num filme (até então) inovador e que viria a se confirmar como um grande diretor, vide ""O Lutador"" e ""Cisne Negro"". Muito bom!!!",3.5,4
o-curioso-caso-de-benjamin-button-t5593,O livro e o filme são muito bons,4.0,4
o-homem-de-aco-t15594,''Ele é mesmo um tesão''. LOL,4.0,4
o-conde-de-monte-cristo-t742,Altamente recomendado!! *--* #Rock'Z,4.0,4
ela-t52084,"""I think anybody who falls in love is a freak. It's a crazy thing to do. It's kind of like a form of socially acceptable insanity."" (Amy) :)",4.0,4
millennium-os-homens-que-nao-amavam-as-mulheres-t20898,"AAA AQUELA ABERTURA FOI TÃO DIGNA ♥-♥Eu ainda não assisti a versão original, mas realmente gostei dessa versão",4.0,4
a-procura-da-felicidade-t16,"O filho do will smith manda muito bem, a atuação  dele é incrível.",3.5,4
spotlight-segredos-revelados-t107623,"Não é um filme de provocar grandes impactos emocionais, mas a história em si é impactante, e merece/precisa ser vista por todo mundo. É a exposição de uma verdade que todos sabem mas nunca falam sobre.",4.0,4
cartas-para-julieta-t15396,não sou muito fã de filmes desse gênero mas confesso que achei lindo e acabou se tornando um preferido! Já vi inúmeras vezes hahaha,4.0,4
shame-t32363,"Já Vi0 0 Um cuidadoso retrato do desamparo que a nossa cultura de segredos e mentiras ocasiona. Atuações impecáveis do Fassbender e Mulligan.O filme descortina os cortes, cicatrizes e angústias nas relações humanas contemporâneas. E, confie, o sexo é só um elemento da trama, bem longe de sexploitation, é articulado num cenário de angustias onde todas as satisfações são vagas e efêmeras.",4.0,4
bingo-o-rei-das-manhas-t116392,"Fiquei triste pois poderia ter sido um grande filme nacional, achei superficial e apenas bom...",3.5,4
como-superar-um-fora-t246492,"Vi mais pela curiosidade de assistir uma obra peruana. E gostei. Tem clichês e algumas coisas bem estereotipadas, mas a comédia funciona bem e as atrizes são excelentes.",3.5,4
violencia-gratuita-t8278,"Muito bom, muito bom, muito bom, muito bom!!!",4.0,4
la-la-land-cantando-estacoes-t100733,"Bora fazer um filme genérico só pra ganhar Oscar? Opa, só se for agora.",3.5,4
o-leitor-t4,Um ótimo drama muito bem estruturado com atuações firmes. Altamente recomendável!,4.0,4
quero-ser-grande-t6089,A cena do teclado gigante é clássica...vale a pena...,4.0,4
a-fantastica-fabrica-de-chocolate-t2022,"Não consigo comparar esse filme com o remake, pra mim os dois são maravilhosos, a única coisa que eu poderia falar é que o remake tem efeitos visuais bem melhores; mas estamos falando de um filme que foi feito em 1971 e outro em 2005, então é totalmente aceitável a diferença de efeitos. Também tenho que admitir que prefiro o Willy Wonka de 1971. <3",3.5,4
o-grande-gatsby-t34593,"Cenografia, figurino e fotografia excelentes, trilha sonora também. Mas o filme deixou a desejar com relação a atuação dos atores, além de não explorar muito bem a ideia trazida pelo livro de Fitzgerald.",3.5,4
cartas-para-julieta-t15396,"Adorei, é um filme doce!!!Estou começando a gostar bastante da Amanda Seyfried ela tem um belo futuro pela frente!!!Fiquei morrendo de vontade de ir para a Italia!!!",4.0,4
beleza-americana-t4532,É  um comercial do quanto somos normais?  Tudo menos isso!,3.5,4
brilho-eterno-de-uma-mente-sem-lembrancas-t4562,"Muito bom. Achei que o Jim Carrey ia ser mais 'palhação', mas pelo contrário, deu um show de atuação. História linda e a 'confusão' muito necessária pra toda a beleza do filme",4.0,4
as-melhores-coisas-do-mundo-t14083,"Gostei do filme, Fuik é melhor como ator do que como cantor. E a música que embala o filme é de muito bom gosto. Something dos Beatles *.*",4.0,4
fome-de-poder-t112708,"Lembrou-se do surgimento de outra empresa. Uma certa rede social que também tem alcance mundial. Achei a trajetória incrivelmente parecida. O que me fez sair do cinema me perguntando se, por trás de todo grande império, há um inescrupuloso. Bom... Sim ou não, o que eu sei é que nunca mais verei McDonald's com os mesmos olhos. Ou boca... Já em relação ao filme em si, achei apropriado. Nada demais, só o mais do comum. Os pontos altos ficam com a produção de arte (os cenários mostram que fizeram bem o trabalho de casa) e para Michael Keaton, que convence como o megalomaníaco Kroc. Gostei, particularmente, da cena em que ele  treina no espelho o discurso e deixa perceber um certo olhar, meio deprimido... Como que para deixar claro que Kroc sabe que ele é um impostor. Que sabe que ele não fundou a McDonald's. Incrível!",4.0,4
enquanto-voce-dormia-t2590,Revisto hoje...garantia de boas risadas.Sandra Bullock mais linda do que nunca.,4.0,4
homem-aranha-t545,"Para que era fã, ou é, das histórias em quadrinho houve uma certa decepção, uma vez que o ponto de angústia maior do personagem foram dois:  morte do tio-pai, e da sua paixão, que no filme aparece toda deslocada, e não era a Mary Jane. Deixou muito a desejar.",4.0,4
olga-t1911,EU ESTOU GRAVIDA... GRAVIDA DE LUIS CARLOS PRESTES E QUERO TER MEU BEBE AQUI NO BRASIL! Camila Morgado obrigado por essa cena.,4.0,4
cinderela-t70211,"""De acordo com a Variety, a atriz Emma Watson (Harry Potter) está de olho no papel título de Cinderela, a ser produzido pela Walt Disney Pictures."" Todos oram...",4.0,4
tropa-de-elite-t1131,Foda.,4.0,4
colegas-t45082,Muito engraçado e doce.,3.5,4
gritos-e-sussurros-t5102,"Ótimo filme, as personalidades são únicas e conflitantes. Você consegue sentir cada dor e agonia. É um filme tenso.",4.0,4
simplesmente-acontece-t76488,Super clichê... acontece! Mas simplesmente bonitinho.Bem agradável de se ver. Gostei!,3.5,4
patch-adams-o-amor-e-contagioso-t3339,"A trama muito bem feito com o clima alegre contagiante, e de repente o anuncio da morte de karen da uma quebra incrível no clima do filmeSuper recomendado",3.5,4
deadpool-t14204,"#Peideiesaiandando KKKKK, Gente, como assim? Ri tanto que até agora minha barriga dói. Sobre o filme, ele (Deadpool) pode até dizer que não é herói, mas para mim ele É SIM UM HERÓI, UM MITO. KKK, muuuuito bom! Recomendo mesmo...",4.0,4
o-livro-de-eli-t8427,porra de filme bom!!! será que ele é cego? hehehe!!,3.5,4
sim-senhor-t3535,"Filme muito bom, passa uma mensagem muito bonita, sou fã do Jim Carrey!",3.5,4
rio-t20747,mto bom... animação impecável...,4.0,4
orgulho-e-preconceito-t5878,Histórias de Época são sempre muito interessantes.,4.0,4
papillon-t206669,"caramba, que história triste!",3.5,4
spotlight-segredos-revelados-t107623,"Que porrada, hein!Chorei durante a entrevista que o cara que era gay deu pra Rachel McAdams!Vale muito a pena assistir pra colocar a instituição da Igreja em perspectiva.Mas achei que ganhou como melhor filme na Academia muito mais pela polêmica do que por técnica/atuações.",4.0,4
enrolados-t13303,"Quero ver legendado depois, a voz do Luciano Huck me irritou profundamente! [4]",4.0,4
as-melhores-coisas-do-mundo-t14083,"muito legal, gostei bastante",4.0,4
te-amarei-para-sempre-t8418,Só pra quem tem a mente aberta e acredita em 'viagens no tempo'...,4.0,4
o-homem-de-aco-t15594,"Gostei muito da forma em que esse Clark é frágil emocionalmente e até um pouco imaturo. Essas características são ótimas e ajudam a compor a personagem de maneira bem interessante. Um super heroi como ele, tão poderoso tem como sua fraqueza a própria fragilidade emocional. Achei bem legal isso. Gostei dessa nova Lois, um pouco mais ativa na história. E as cenas de ação são muito bem montadas.  Gosto do exagero, da brutalidade nas batalhas. Como todo filme desse gênero, sempre tem aquele momento super patriota estadunidense que, muitas vezes é bem desnecessário, mas o filme como um todo é muito interessante se ver, pra quem gosta do gênero.  E além de tudo, Henry seduz!",4.0,4
a-criada-t105821,"Mais um para vir aqui escrever: ""QUE FILME!"".  Sabia de nada do filme, apenas que era do Park, por isso assisti. Estava estranhando quando já no começo previ alguns desenvolvimentos entendi qual era a proposta do filme. Puta cenário lindo de morrer, vestuário de tirar o fôlego, pano de fundo de guerra e vingança entre duas nações, intriga aristocrática, um grande crime onde a chave para o sucesso é destruir a vida de uma inocente... Mais um filmaço de diretor coreano sociopata né? Só que é uma comédia pastelão com um romance lésbico passando a perna no Don Juan maloqueiro! Só o Park Chan-wook para inventar algo assim.  Inacreditável!  O filme nem é tão grandes coisas assim, esse tipo de narrativa que vai se desfraudando a partir de cada ponto de vista não é novidade, não mesmo. E aproveitaram o boost de vendas que filmar duas mulheres se agarrando pode ter, mesmo assim, mesmo assim! O humor é tão charmoso que não tem como adorar.  Eu não devia comentar nada, é o tipo de filme que faz mais sua alegria quando você desconfia de nada sobre ele, mas eu tinha que escrever tudo.  Que filme.",4.0,4
um-lugar-silencioso-t231833,"Às vezes o cinema de boca a boca proporciona umas situações bizarras. A premissa do filme, a quase ausência de diálogos e a direção de um ator consagrado pela comédia poderiam afastar facilmente o público comum. Mas assim como aconteceu com ""Corra!"", o boca a boca online através de tweets, comentários e vídeos transformou esse filme em um enorme sucesso pelo mundo e provavelmente deixará algum legado. Mas bem, sobre o filme em si. Eu simplesmente amei o fato de que logo no início do filme nós já somos expostos de maneira bruta ao perigo que são os monstros. Assim, a platéia já fica atenta a qualquer aspecto dentro do filme que possa ocasionar qualquer tipo de barulho e atrair os monstros. É essa tensão quase que constante que é o grande trunfo do filme, na minha opinião. Principalmente uma sequência de 10-15 minutos que envolve todos os personagens da trama mais ou menos no meio do filme. Porém, tenho dois pontos negativos:1 - Talvez pensando no marketing de ""filme assutador"", eles colocaram uma porrada de ""jump scares"" e eu simplesmente odeio isso. A tensão é MUITO mais assustadora do que o susto em si e há vários exemplos dentro do filme que mostram isso.2 - Como que nenhum exército no mundo pensou em usar sons de alta frequência para atordoar os monstros? Meio sem sentido isso haha Resumindo: eu gostei do filme e recomendo, mas senti a falta do Dwight",4.0,4
o-livro-de-eli-t8427,"As atuações são muito bem executadas, Denzel Washington ruim já é acima da média.. Gostei da ação do filme, cenários pós-apocalípticos são sempre um show!!! Kunis muy bela.",4.0,4
como-estrelas-na-terra-t9872,"Trilha APAIXONANTE! Filme emocionante, cheio de detalhes ricos. Ishaan <3.Sem mais!",4.0,4
um-corpo-que-cai-t6391,"Esse filme me divide em algumas questões sobre cinema. Acredito que seja uma obra unânime tanto em seus erros quanto em seus acertos. Acho que, se o mesmo roteiro fosse filmado atualmente, não teria a fama que teve.",4.0,4
o-perfume-da-memoria-t191496,"Adorei a experiência de assistir esse filme. No começo estranhei um pouco, mas alguns minutos se passaram e eu já estava fascinada pela fotografia, os diálogos, a trilha... Vale muito a pena! Obrigada, Oswaldo Montenegro!",4.0,4
jogo-perigoso-t216915,Pesado. Terminei o filme com um aperto no coração. Filmão!,4.0,4
